asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,blur_low,0.0137111631547875,0,0.37825262547546684
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,blur_low,0.0682968345752812,0,0.5748636811243888
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,blur_low,0.0231463540759163,0,0.4119554610962816
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,blur_low,0.0698282952344964,0,0.5801862949593504
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,blur_low,0.0130501071948406,0,0.3759192317596222
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,blur_low,0.0269292344598902,0,0.4256339493376826
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,blur_high,0.0508910297027195,1,0.5128876934800021
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,blur_high,0.0465039598225224,1,0.4969641010702749
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,blur_high,0.0513036201711148,1,0.5143809962403328
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,blur_high,0.0603372623109425,1,0.5468213327427914
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,blur_high,0.0793512343086623,1,0.6126564488014323
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,blur_high,0.0468116175764618,1,0.4980831454333521
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,blur_high,0.0599272056727028,1,0.5453612676218548
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,blur_high,0.0436517046418695,1,0.486576824790673
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,blur_high,0.0414389007144849,1,0.4785062615924747
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,blur_high,0.0595191137561857,1,0.5439068619321044
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,blur_high,0.0529745759327721,1,0.5204198603883169
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,blur_high,0.062387929595656,1,0.554102018203172
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,blur_high,0.0436387862532241,1,0.48652973397572735
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,blur_high,0.0362956031203882,1,0.459731879431779
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,blur_high,0.0354390758938369,1,0.45660594329815907
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,blur_high,0.0637719996563341,1,0.5589952140926299
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,blur_high,0.0148014537293807,1,0.38211009197319296
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,blur_high,0.0261237791283126,1,0.4227154445637807
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,blur_high,0.0312611456862812,1,0.4413748840240489
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,blur_high,0.0832686705615328,1,0.6256647367181548
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,blur_high,0.0244008683503329,1,0.41648327619250275
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,blur_high,0.0643773747555407,1,0.561129900970792
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,blur_high,0.0476470689247547,1,0.5011203409740854
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,blur_high,0.0320466199180015,1,0.44423557816459885
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,jpeg_70,0.071087816433613,0,0.5845442202891168
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,jpeg_70,0.0915310754163353,0,0.6523474453771743
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,jpeg_70,0.0772048098908319,0,0.6054386361775111
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,jpeg_70,0.09509435530904,0,0.6635167295515391
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,jpeg_70,0.0288717558631978,0,0.4326840493176964
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,jpeg_70,0.0090581514191931,0,0.36192193088088653
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,jpeg_70,0.0695306821849383,0,0.5791539513387489
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,jpeg_70,0.0093542704336068,0,0.3629544482848135
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,jpeg_70,0.0150966525633862,0,0.3831563796216733
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,jpeg_70,0.0149137050373233,0,0.38250785740412035
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,jpeg_70,0.0146315581282025,0,0.3815082794326305
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,jpeg_70,0.022973486404523,0,0.41133225807591445
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,jpeg_70,0.0266821601953981,0,0.42473837751316923
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,jpeg_70,0.0153658201452071,0,0.38411108250189646
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,jpeg_70,0.0273950996496476,0,0.4273233110371513
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,jpeg_70,0.0347921810573709,0,0.4542456082598686
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,jpeg_70,0.0102415852340219,0,0.36605409022966817
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,jpeg_70,0.0326479593396514,0,0.4464266920331071
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,jpeg_70,0.0117367528784666,0,0.37129600067842083
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,jpeg_70,0.0381894859415737,0,0.4666454175891878
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,jpeg_70,0.0155802639694284,0,0.38487214593447866
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,jpeg_70,0.0176188857781229,0,0.3921268456559152
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,jpeg_70,0.0111694260707587,0,0.36930427637948415
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,jpeg_70,0.015305207742163,0,0.38389604196194604
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,jpeg_35,0.0688527522165375,1,0.5767987383578349
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,jpeg_35,0.0932040682563096,1,0.657617859349012
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,jpeg_35,0.0783546625951902,1,0.6093129878122182
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,jpeg_35,0.0946829270702277,1,0.6622379377176444
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,jpeg_35,0.0807321324097777,1,0.6172666961346059
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,jpeg_35,0.0090512175319467,1,0.3618977651749601
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,jpeg_35,0.0443050020212877,1,0.4889577928329117
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,jpeg_35,0.0139036384323962,1,0.3789328040913148
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,jpeg_35,0.0172183778900969,1,0.3906988599778803
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,jpeg_35,0.0138343396083924,1,0.3786878723741842
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,jpeg_35,0.0181596447038689,1,0.394056922021443
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,jpeg_35,0.0273607152282303,1,0.4271985909332524
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,jpeg_35,0.0301248374067827,1,0.4372395318345682
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,jpeg_35,0.0201913186250822,1,0.40132829598486164
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,jpeg_35,0.0308467416553775,1,0.43986630358509066
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,jpeg_35,0.0363207134400475,1,0.4598235307479148
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,jpeg_35,0.0101698399749012,1,0.36580314850682866
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,jpeg_35,0.0524830161526776,1,0.5186448900358859
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,jpeg_35,0.0118118916926675,1,0.3715600380017863
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,jpeg_35,0.0439510995686237,1,0.4876680972559475
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,jpeg_35,0.0203956405189723,1,0.40206122792259813
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,jpeg_35,0.0250306394428384,1,0.41875953474866134
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,jpeg_35,0.0129255544184709,1,0.37548005587505556
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,jpeg_35,0.0364923396863327,1,0.46044997029059115
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,occlusion_15,0.0419275321678937,0,0.48028906022875867
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,occlusion_15,0.1073859859011393,0,0.7003534187175915
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,occlusion_15,0.0404688072302251,0,0.47496601026196716
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,occlusion_15,0.1013780345539,0,0.6826846530548515
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,occlusion_15,0.0606629211509746,0,0.5479799131283609
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,occlusion_15,0.0348554790978283,0,0.45447654087339995
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,occlusion_15,0.0525246915088538,0,0.5187954263890636
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,occlusion_15,0.0384214089955355,0,0.46749210997710666
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,occlusion_15,0.0664755854775871,0,0.5685013382848019
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,occlusion_15,0.0828012049588607,0,0.6241240231869525
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,occlusion_15,0.0624815745298714,0,0.5544336305017362
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,occlusion_15,0.0933242354959084,0,0.6579946377383951
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,occlusion_15,0.0858876244537572,0,0.6342365685872831
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,occlusion_15,0.0490637656291416,0,0.5062647544431088
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,occlusion_15,0.0648067069095285,0,0.5626417213815731
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,occlusion_15,0.0564173022914124,0,0.5328111273525958
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,occlusion_15,0.0412545721671126,0,0.4778336512956288
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,occlusion_15,0.0779926064290919,0,0.6080949703400375
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,occlusion_15,0.0486764888110324,0,0.5048592224376764
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,occlusion_15,0.0671385773650847,0,0.5708214214483553
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,occlusion_15,0.0620497338046918,0,0.552903768028712
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,occlusion_15,0.0934839004560104,0,0.6584948869772057
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,occlusion_15,0.040968745424711,0,0.47679060098436127
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,occlusion_15,0.1234052014549816,0,0.7441582175241884
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,occlusion_30,0.0543396795673354,1,0.5253419258177211
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,occlusion_30,0.0848705765867548,1,0.6309199783678118
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,occlusion_30,0.0476681753861834,1,0.501197039796855
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,occlusion_30,0.0883185405800971,1,0.6420994818935071
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,occlusion_30,0.0607973890193762,1,0.5484580481890985
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,occlusion_30,0.0457253885988345,1,0.4941308931274333
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,occlusion_30,0.0648066647009213,1,0.5626415728377748
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,occlusion_30,0.0520346465249412,1,0.5170247397705445
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,occlusion_30,0.054821876252732,1,0.527077902554615
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,occlusion_30,0.0688859463848042,1,0.5769141760439477
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,occlusion_30,0.0519758596931438,1,0.5168122394479068
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,occlusion_30,0.072254684119161,1,0.5885652649887192
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,occlusion_30,0.0838370600136255,1,0.6275337623380832
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,occlusion_30,0.0430515735377076,1,0.48438884418427924
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,occlusion_30,0.0634978090236356,1,0.5580272339826284
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,occlusion_30,0.0672756788678682,1,0.5713006320997849
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,occlusion_30,0.0487342284053695,1,0.5050688133296899
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,occlusion_30,0.0687113205449623,1,0.5763067545305393
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,occlusion_30,0.0550863543023859,1,0.5280294490873394
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,occlusion_30,0.0591263307459451,1,0.5425057785302774
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,occlusion_30,0.0765460980211436,1,0.6032112613886867
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,occlusion_30,0.0717807246582876,1,0.5869339147895519
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,occlusion_30,0.0647665131067447,1,0.5625002604873798
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,occlusion_30,0.1042984880058475,1,0.6913554442660795
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,blur_low,0.0364440474467377,0,0.4603726758025733
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,blur_low,0.021394503597637,0,0.4057444820572553
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,blur_low,0.0334270142321992,0,0.4493651171170852
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,blur_low,0.03599365686485,0,0.45872875542899677
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,blur_low,0.0795485440562,0,0.613411287013546
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,blur_low,0.0127333354513037,0,0.37489594610129295
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,blur_low,0.0712635091512681,0,0.5852473855323524
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,blur_low,0.0125546809113388,0,0.3742665427029674
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,blur_low,0.0270019225961993,0,0.42599489249268707
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,blur_low,0.0306919028826155,0,0.43940089961675044
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,blur_low,0.041840539942023,0,0.48007113111947486
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,blur_low,0.0391203160796709,0,0.47014285810674045
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,blur_low,0.0352837887782246,0,0.4561381320146046
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,blur_low,0.0250822273531327,0,0.41904307629465815
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,blur_low,0.026901843950821,0,0.42563204955973694
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,blur_low,0.0408163359547835,0,0.47633376597857624
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,blur_low,0.0138381216873749,0,0.3787949839247277
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,blur_low,0.0693598100169173,0,0.5786579366931118
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,blur_low,0.0140350584477784,0,0.3794912344664955
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,blur_low,0.0675540615829298,0,0.5723705801303287
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,blur_low,0.0238582922072071,0,0.4146205999453123
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,blur_low,0.0688991134836753,0,0.577057203246686
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,blur_low,0.0128065483781424,0,0.3751539669317734
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,blur_low,0.0273695318477739,0,0.4273280660849502
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,blur_high,0.0516092585695602,1,0.515586168443631
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,blur_high,0.0462358734694991,1,0.49608834243548183
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,blur_high,0.0509972357705491,1,0.5133716997744698
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,blur_high,0.0602877386243944,1,0.5467438028153462
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,blur_high,0.0788591026995746,1,0.611101745462071
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,blur_high,0.0473366055640607,1,0.5000915673095594
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,blur_high,0.060467295415886,1,0.5473827593727324
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,blur_high,0.044531749105654,1,0.4898835174023304
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,blur_high,0.0400853951870707,1,0.47366587884572486
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,blur_high,0.0604028893244162,1,0.5471535992564108
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,blur_high,0.0524740131690083,1,0.518711832870054
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,blur_high,0.0638923134385775,1,0.5595179338673699
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,blur_high,0.043961678615899,1,0.48780619653570056
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,blur_high,0.0363417058532387,1,0.45999911591364223
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,blur_high,0.0358236122478309,1,0.4581081403853016
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,blur_high,0.0640123760177187,1,0.5599414190140721
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,blur_high,0.0147528635334736,1,0.38203200044773794
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,blur_high,0.0261822320812594,1,0.42302438141915977
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,blur_high,0.0312866167605335,1,0.4415658637491672
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,blur_high,0.0822253632136723,1,0.6223153878310669
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,blur_high,0.0248855120919035,1,0.41833173906019566
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,blur_high,0.0629804949953938,1,0.5562974171834847
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,blur_high,0.046820345574542,1,0.4982144886659234
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,blur_high,0.0324941218579935,1,0.4459645080876476
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,jpeg_70,0.0709035009353588,0,0.5840044137666118
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,jpeg_70,0.0908716058368859,0,0.6503479068400251
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,jpeg_70,0.0777372593280671,0,0.6073298998052739
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,jpeg_70,0.0957273166195542,0,0.6655671647072058
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,jpeg_70,0.0284712665819304,0,0.43132701335024515
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,jpeg_70,0.0090595834752037,0,0.36201893424998444
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,jpeg_70,0.0682113200377996,0,0.5746631091061221
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,jpeg_70,0.0091815209998258,0,0.36244404151827825
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,jpeg_70,0.0149739409524692,0,0.3828154789574204
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,jpeg_70,0.0147439701076503,0,0.3820004921771442
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,jpeg_70,0.0144763085931248,0,0.3810525379947174
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,jpeg_70,0.0230048417579388,0,0.41154176538142967
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,jpeg_70,0.0268229409818298,0,0.4253460122081173
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,jpeg_70,0.0151388410385717,0,0.38340015581058695
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,jpeg_70,0.0273572203491117,0,0.42728340766333317
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,jpeg_70,0.0343680604788145,0,0.4527971346555835
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,jpeg_70,0.0101068564802017,0,0.36567530709699686
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,jpeg_70,0.0314852683426427,0,0.44228924520772633
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,jpeg_70,0.0117558313113351,0,0.37145605150211986
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,jpeg_70,0.0377779444173329,0,0.4652421140776587
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,jpeg_70,0.0153685556910945,0,0.38421504559576053
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,jpeg_70,0.0176215972583384,0,0.39223148910209366
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,jpeg_70,0.0108106218472047,0,0.3681390004215986
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,jpeg_70,0.0154280701557532,0,0.3844262433822933
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,jpeg_35,0.0694529057664996,1,0.5789811233683558
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,jpeg_35,0.0921898392212975,1,0.6545183464159005
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,jpeg_35,0.0792235258497652,1,0.6123233294580657
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,jpeg_35,0.0947832167614877,1,0.6626389896619284
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,jpeg_35,0.0805052317346344,1,0.6166051852557366
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,jpeg_35,0.0090412761366144,1,0.3619551240905956
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,jpeg_35,0.0443381315221504,1,0.48917806475401143
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,jpeg_35,0.0137810294192634,1,0.37859320774927036
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,jpeg_35,0.0170969450164734,1,0.3903609655381509
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,jpeg_35,0.0137326412977824,1,0.3784222178685932
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,jpeg_35,0.0182123992943205,1,0.3943404877208123
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,jpeg_35,0.0273627411478266,1,0.42730343358984196
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,jpeg_35,0.0296171747897653,1,0.4354912528227505
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,jpeg_35,0.0205143613277655,1,0.4025830484023137
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,jpeg_35,0.0308158430868633,1,0.43985200043417627
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,jpeg_35,0.035610561014552,1,0.45733060318374363
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,jpeg_35,0.0100607167932379,1,0.3655139682786331
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,jpeg_35,0.052167387056693,1,0.5176039784746583
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,jpeg_35,0.0119890651474822,1,0.37227594869278396
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,jpeg_35,0.0435998346885212,1,0.48648727291442195
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,jpeg_35,0.0212542089064008,1,0.4052402010792874
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,jpeg_35,0.0248214181192154,1,0.41810001412961634
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,jpeg_35,0.012610629109315,1,0.3744636155974212
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,jpeg_35,0.0367406423762872,1,0.46145532679286777
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,occlusion_15,0.0423902046671758,0,0.4820763129375951
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,occlusion_15,0.1078277824144604,0,0.7017099945855125
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,occlusion_15,0.0410418378596192,0,0.4771567350204469
