asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,occlusion_15,0.04867648881103245
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,occlusion_15,0.06713857736508472
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,occlusion_15,0.062049733804691865
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,occlusion_15,0.09348390045601043
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,occlusion_15,0.04096874542471101
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,occlusion_15,0.12340520145498166
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,occlusion_30,0.05433967956733546
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,occlusion_30,0.08487057658675487
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,occlusion_30,0.0476681753861834
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,occlusion_30,0.08831854058009711
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,occlusion_30,0.06079738901937623
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,occlusion_30,0.04572538859883451
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,occlusion_30,0.06480666470092136
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,occlusion_30,0.05203464652494123
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,occlusion_30,0.05482187625273206
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,occlusion_30,0.06888594638480425
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,occlusion_30,0.051975859693143854
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,occlusion_30,0.07225468411916107
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,occlusion_30,0.08383706001362552
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,occlusion_30,0.04305157353770763
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,occlusion_30,0.06349780902363561
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,occlusion_30,0.06727567886786823
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,occlusion_30,0.048734228405369576
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,occlusion_30,0.0687113205449623
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,occlusion_30,0.05508635430238598
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,occlusion_30,0.05912633074594513
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,occlusion_30,0.07654609802114365
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,occlusion_30,0.07178072465828761
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,occlusion_30,0.06476651310674479
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,occlusion_30,0.10429848800584754
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,blur_low,0.03644404744673779
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,blur_low,0.02139450359763702
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,blur_low,0.03342701423219924
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,blur_low,0.03599365686485009
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,blur_low,0.07954854405620006
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,blur_low,0.012733335451303774
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,blur_low,0.07126350915126815
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,blur_low,0.01255468091133884
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,blur_low,0.027001922596199334
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,blur_low,0.030691902882615515
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,blur_low,0.04184053994202305
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,blur_low,0.03912031607967091
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,blur_low,0.035283788778224606
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,blur_low,0.025082227353132782
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,blur_low,0.02690184395082107
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,blur_low,0.04081633595478359
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,blur_low,0.013838121687374996
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,blur_low,0.06935981001691738
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,blur_low,0.01403505844777846
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,blur_low,0.06755406158292984
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,blur_low,0.023858292207207137
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,blur_low,0.06889911348367538
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,blur_low,0.012806548378142425
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,blur_low,0.02736953184777398
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,blur_high,0.05160925856956022
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,blur_high,0.0462358734694991
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,blur_high,0.050997235770549126
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,blur_high,0.060287738624394474
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,blur_high,0.07885910269957466
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,blur_high,0.047336605564060774
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,blur_high,0.06046729541588604
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,blur_high,0.04453174910565408
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,blur_high,0.04008539518707076
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,blur_high,0.06040288932441622
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,blur_high,0.0524740131690083
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,blur_high,0.06389231343857758
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,blur_high,0.04396167861589902
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,blur_high,0.03634170585323879
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,blur_high,0.03582361224783094
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,blur_high,0.06401237601771878
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,blur_high,0.014752863533473647
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,blur_high,0.02618223208125941
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,blur_high,0.03128661676053354
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,blur_high,0.08222536321367238
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,blur_high,0.024885512091903594
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,blur_high,0.06298049499539389
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,blur_high,0.046820345574542
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,blur_high,0.03249412185799355
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,jpeg_70,0.07090350093535885
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,jpeg_70,0.09087160583688596
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,jpeg_70,0.07773725932806713
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,jpeg_70,0.09572731661955426
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,jpeg_70,0.028471266581930405
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,jpeg_70,0.009059583475203716
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,jpeg_70,0.06821132003779967
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,jpeg_70,0.009181520999825884
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,jpeg_70,0.014973940952469249
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,jpeg_70,0.014743970107650354
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,jpeg_70,0.01447630859312484
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,jpeg_70,0.023004841757938838
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,jpeg_70,0.0268229409818298
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,jpeg_70,0.015138841038571747
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,jpeg_70,0.02735722034911174
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,jpeg_70,0.034368060478814584
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,jpeg_70,0.010106856480201716
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,jpeg_70,0.03148526834264277
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,jpeg_70,0.011755831311335166
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,jpeg_70,0.03777794441733295
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,jpeg_70,0.015368555691094549
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,jpeg_70,0.01762159725833843
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,jpeg_70,0.010810621847204799
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,jpeg_70,0.015428070155753256
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,jpeg_35,0.06945290576649965
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,jpeg_35,0.0921898392212975
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,jpeg_35,0.07922352584976526
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,jpeg_35,0.09478321676148771
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,jpeg_35,0.08050523173463442
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,jpeg_35,0.009041276136614419
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,jpeg_35,0.04433813152215048
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,jpeg_35,0.013781029419263426
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,jpeg_35,0.017096945016473485
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,jpeg_35,0.013732641297782407
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,jpeg_35,0.01821239929432053
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,jpeg_35,0.0273627411478266
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,jpeg_35,0.029617174789765378
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,jpeg_35,0.020514361327765535
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,jpeg_35,0.03081584308686333
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,jpeg_35,0.03561056101455205
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,jpeg_35,0.010060716793237945
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,jpeg_35,0.05216738705669301
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,jpeg_35,0.011989065147482238
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,jpeg_35,0.043599834688521286
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,jpeg_35,0.02125420890640082
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,jpeg_35,0.024821418119215483
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,jpeg_35,0.012610629109315097
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,jpeg_35,0.036740642376287255
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,occlusion_15,0.04239020466717584
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,occlusion_15,0.10782778241446049
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,occlusion_15,0.04104183785961929
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,occlusion_15,0.10050933190775307
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,occlusion_15,0.060495715259814606
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,occlusion_15,0.0352137363487228
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,occlusion_15,0.053150373142857026
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,occlusion_15,0.0383087487673937
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,occlusion_15,0.06651917721087297
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,occlusion_15,0.08247065847222373
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,occlusion_15,0.06178197469031395
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,occlusion_15,0.09274580313378458
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,occlusion_15,0.08636472487426113
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,occlusion_15,0.0489640596151431
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,occlusion_15,0.06497212415128037
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,occlusion_15,0.05562137381309441
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,occlusion_15,0.04141656372600733
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,occlusion_15,0.07774780037156717
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,occlusion_15,0.048599924269989644
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,occlusion_15,0.06796066371608134
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,occlusion_15,0.06280251955153557
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,occlusion_15,0.09184116078687155
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,occlusion_15,0.04046089629176483
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,occlusion_15,0.12276194157151604
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,occlusion_30,0.054295792425441344
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,occlusion_30,0.08566942648487243
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,occlusion_30,0.047784118301141564
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,occlusion_30,0.08832716886491915
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,occlusion_30,0.060950118743931934
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,occlusion_30,0.045408424823116376
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,occlusion_30,0.06429001794734822
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,occlusion_30,0.05267460368581947
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,occlusion_30,0.05495926907786118
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,occlusion_30,0.06973942789609554
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,occlusion_30,0.053033194715590426
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,occlusion_30,0.07253485340828264
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,occlusion_30,0.08386130101329645
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,occlusion_30,0.042675321521212985
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,occlusion_30,0.06421692740963335
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,occlusion_30,0.0671668276495141
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,occlusion_30,0.048239910297850325
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,occlusion_30,0.06888739426486876
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,occlusion_30,0.05565773493919399
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,occlusion_30,0.058877049585853256
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,occlusion_30,0.07669702907450796
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,occlusion_30,0.07056505875335345
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,occlusion_30,0.0646827450846577
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,occlusion_30,0.10358730320874637
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,blur_low,0.03615836769775008
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,blur_low,0.021422311411324994
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,blur_low,0.033084502424980886
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,blur_low,0.035447641717892886
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,blur_low,0.0786949607003157
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,blur_low,0.01275562271911269
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,blur_low,0.07056306969995861
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,blur_low,0.012573893063021846
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,blur_low,0.02728926980582217
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,blur_low,0.03026733538125599
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,blur_low,0.04148900081644207
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,blur_low,0.03885366312228715
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,blur_low,0.03511268615942913
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,blur_low,0.024837588127774243
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,blur_low,0.027201225054278806
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,blur_low,0.041355644611253066
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,blur_low,0.013842434015762684
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,blur_low,0.06897674234898173
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,blur_low,0.013644338670556887
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,blur_low,0.06849500739522926
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,blur_low,0.0229890108803406
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,blur_low,0.06901995215042869
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,blur_low,0.013013467343545033
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,blur_low,0.027438422719949354
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,blur_high,0.05022847513918424
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,blur_high,0.046106169106751874
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,blur_high,0.05207998047843081
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,blur_high,0.059516512491185405
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,blur_high,0.07865508236810892
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,blur_high,0.046536427935524705
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,blur_high,0.05914098315629025
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,blur_high,0.04415805114758926
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,blur_high,0.04121507486696064
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,blur_high,0.05966319709257578
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,blur_high,0.05134488387935923
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,blur_high,0.06310445276686241
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,blur_high,0.04297296825384128
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,blur_high,0.036606672824437844
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,blur_high,0.03612751986811534
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,blur_high,0.06411427484471365
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,blur_high,0.014546497659270716
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,blur_high,0.026318492143287818
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,blur_high,0.03128338715249387
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,blur_high,0.08234457313554044
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,blur_high,0.024173393211019103
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,blur_high,0.06449329272792659
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,blur_high,0.047686075727596394
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,blur_high,0.0322375640433608
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,jpeg_70,0.07046679278512746
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,jpeg_70,0.09045220288323313
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,jpeg_70,0.07795907484198614
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,jpeg_70,0.09668514269442449
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,jpeg_70,0.028563309608988258
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,jpeg_70,0.009056070576126323
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,jpeg_70,0.06869404504766523
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,jpeg_70,0.009283345419720295
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,jpeg_70,0.015130462985541833
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,jpeg_70,0.014673433306991439
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,jpeg_70,0.014408375589177676
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,jpeg_70,0.023202608293883337
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,jpeg_70,0.026748105612991086
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,jpeg_70,0.015282013501365668
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,jpeg_70,0.02799972262545861
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,jpeg_70,0.03445599328091925
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,jpeg_70,0.01014893647795357
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,jpeg_70,0.03256634206104791
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,jpeg_70,0.01189559141749262
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,jpeg_70,0.03846954368053565
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,jpeg_70,0.015860424885245635
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,jpeg_70,0.017874496496400168
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,jpeg_70,0.010790580885206402
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,jpeg_70,0.015516205171560705
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,jpeg_35,0.06917633226304329
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,jpeg_35,0.09218612727846097
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,jpeg_35,0.07937913736424974
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,jpeg_35,0.09469444880126697
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,jpeg_35,0.08027554406763016
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,jpeg_35,0.009069661541801059
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,jpeg_35,0.044687614348595785
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,jpeg_35,0.013906452150819136
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,jpeg_35,0.017201296813301313
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,jpeg_35,0.013640423468021383
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,jpeg_35,0.017972089610886446
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,jpeg_35,0.02726413241140039
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,jpeg_35,0.03005719825793674
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,jpeg_35,0.020101868253639625
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,jpeg_35,0.031162949224043827
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,jpeg_35,0.03601413255650861
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,jpeg_35,0.010265486668717563
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,jpeg_35,0.052473233278402365
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,jpeg_35,0.012092826904892554
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,jpeg_35,0.044008848770805326
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,jpeg_35,0.020805513650075436
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,jpeg_35,0.024880542467307944
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,jpeg_35,0.012758405393397136
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,jpeg_35,0.037201286796607363
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,occlusion_15,0.041799119783425785
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,occlusion_15,0.10620788641854514
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,occlusion_15,0.04003113134696956
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,occlusion_15,0.10029849550578943
