asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,256,26620,53232,2,1,0.619181547880959,0.011668387941381954
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,256,11106,22208,1,1,0.2961966394984296,0.00399038699308609
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,256,24746,49488,1,1,0.566633950010976,0.016244085703942264
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,256,31149,62282,5,1,0.6620923627469585,0.02902160837207245
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,256,38922,77840,1,1,0.6831107355012184,0.04531060990108859
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,256,38238,76464,4,1,0.752741273105792,0.037078907048969566
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,256,25400,50792,2,1,0.8655640613124583,0.05602614395602289
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,256,56306,112608,1,1,1.0163703466688814,0.07511308760071819
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,256,61002,122000,1,1,0.9749574047096786,0.04575019330393729
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,256,40436,80868,1,1,0.9590880469328867,0.05994023487568162
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,256,59146,118304,1,1,0.9615305418515548,0.042319930128057764
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,256,37958,75908,2,1,0.9102564900322543,0.045624623589165664
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,256,42895,85786,1,1,0.8826436041486287,0.04936748387884427
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,256,47137,94258,4,1,0.9169889092824605,0.04669197677386009
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,256,39898,79784,3,1,0.8534622508870777,0.046516007405891575
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,256,33882,67776,5,1,0.8004713021437694,0.023989384846395304
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,256,45291,90574,9,1,1.0298469171333131,0.0462039493071018
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,256,41097,82176,22,0,0.9581434527301529,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,256,76530,153086,8,0,1.277034784234127,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,256,37408,74812,1,1,0.7877070168190291,0.04895205811983655
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,256,109407,218770,30,1,1.7832766643679983,0.06522925074131483
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,256,36192,72384,1,0,0.8393120602536756,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,256,109988,220024,60,1,1.8249183093324537,0.08757759556900274
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,256,13478,26952,1,1,0.33674202278427456,0.005902385726315978
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,256,65075,130038,33,1,1.391486570247535,0.07329357477162639
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,256,13440,26876,2,1,0.3371867121905423,0.005772255740829224
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,256,29416,58820,3,1,0.5922551742237838,0.013099654387260877
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,256,30670,61332,3,1,0.6661992716588803,0.03131245722578629
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,256,39918,79832,1,1,0.7003809305098603,0.047735946996192824
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,256,34201,68390,3,1,0.6907416785262273,0.03631513816297987
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,256,22752,45496,2,1,0.8643470706500211,0.05819827334151267
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,256,40618,81232,1,1,0.7934339299564639,0.0181003636458117
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,256,61964,123924,1,1,1.0084970025432425,0.049545909046885384
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,256,57964,115924,1,1,1.0709041979347007,0.0787802109005355
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,256,62131,124260,1,0,1.0203095043106776,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,256,35924,71844,1,1,0.8960379337725014,0.04495789532160707
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,256,44497,88994,1,1,0.8984251948830856,0.049942387416825856
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,256,44241,88478,1,1,0.8946532970070008,0.04309951238227066
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,256,37688,75376,1,1,0.8333574805230952,0.0451521299739378
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,256,33931,67858,11,1,0.8173365594850119,0.02356276152689969
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,256,46562,93108,17,1,1.0423267481265277,0.03734091369964099
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,256,40266,80540,10,1,0.9564619269432048,0.024558653577633708
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,256,80796,161604,32,1,1.3502084333799063,0.05123940081712144
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,256,37030,74056,1,1,0.8218090343640198,0.051159959863199794
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,256,88063,176106,32,1,1.6899450253778037,0.0642755897157303
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,256,31088,62168,2,1,0.8478513071618823,0.054600908055078716
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,256,48918,97830,3,0,0.9837274551525083,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,256,11556,23104,2,1,0.30670894576082053,0.004838293809072352
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,256,80286,160576,27,1,1.6226738355223704,0.0715267242244836
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,256,13396,26800,1,1,0.35572393858212503,0.006211582585404184
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,256,28459,56910,2,1,0.5820252839328943,0.010225115629643953
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,256,37288,74544,10,1,0.5870228556991381,0.018141396577611636
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,256,26829,53642,5,1,0.4484274067334256,0.012356873826230486
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,256,39064,78080,12,1,0.6083873028968969,0.019223767228725742
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,256,28932,57844,5,1,0.4899374400352488,0.013378845386283091
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,256,67078,134148,2,1,1.1796857022459308,0.05803688256027009
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,256,68740,137472,2,1,1.2514408727765929,0.0564752562964082
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,256,66274,132540,2,1,1.187666620333988,0.05706530217568511
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,256,63804,127600,3,1,1.115540359694593,0.047819788214860215
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,256,64433,128858,4,1,1.003379597662654,0.048017332374473816
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,256,54896,109784,2,1,0.947588985910331,0.039998711888794176
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,256,80386,160744,7,1,1.156988271952056,0.05213637879920319
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,256,55874,111736,4,0,0.904498759497861,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,256,65261,130490,16,1,0.9373507580193629,0.029147933425186883
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,256,58556,117102,4,0,0.9606145375834121,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,256,46812,93592,9,1,0.8200576579118444,0.026706815702555727
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,256,57777,115570,5,1,1.034731027617907,0.03510764073959716
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,256,50496,101004,1,1,1.0607953263481094,0.050495463508232086
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,256,61956,123904,2,1,1.1070619721779502,0.056112154258994094
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,256,49834,99672,1,0,1.0452106811489288,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,256,66612,133216,2,1,1.157909950019847,0.060228241457394804
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,256,27458,54916,1,1,0.5819848722316916,0.015042995383445798
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,256,39112,78216,2,1,0.7835470574292678,0.03028458848308697
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,256,32094,64180,4,1,0.771084302631783,0.02257507562961634
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,256,25912,51816,2,1,0.4539727551956183,0.010190497872892933
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,256,39592,79180,8,1,0.6933473055940422,0.01895928550093064
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,256,54540,109064,4,1,1.0224759842256153,0.054426397885504546
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,256,39316,78612,5,1,0.6387801547302081,0.017557831664848818
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,256,55527,111026,7,1,1.0961535222092436,0.06068820260265536
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,256,75513,151026,1,1,1.454459686102856,0.08848317338355505
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,256,65704,131404,1,1,1.3473429712700247,0.08385438615343384
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,256,79452,158892,3,1,1.5389705237144018,0.09823301438897329
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,256,73942,147876,6,1,1.462790646602977,0.08696794152436714
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,256,82789,165598,9,1,1.3863475616205068,0.06791208236582702
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,256,68814,137628,2,1,1.307051185439213,0.06720138498984786
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,256,81926,163812,11,1,1.2702884677599953,0.06242255410741016
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,256,73226,146420,8,1,1.3285337969782074,0.06822251488149832
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,256,69181,138334,16,1,1.0667559614351494,0.029976994905938793
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,256,68308,136592,11,1,1.228001912145401,0.06029194887226121
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,256,68921,137842,1,1,1.298907983304142,0.06107538681284902
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,256,73290,146572,6,1,1.1791488477710819,0.03582206401213287
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,256,51154,102304,1,1,1.1262883983464496,0.06809333530855176
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,256,78140,156272,2,1,1.4502353134109847,0.0926890235027264
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,256,54633,109258,2,1,1.1954658366009214,0.07175681473407623
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,256,82688,165368,2,1,1.5102440059498046,0.09771627432775591
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,256,33608,67216,1,1,0.7810831544551268,0.030587635365618704
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,256,77441,154870,3,1,1.2910999411595177,0.08292011287373045
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,256,34892,69780,1,1,0.8536772484934628,0.038717764846993095
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,256,69372,138736,2,1,1.1367419839634796,0.05314916987111134
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,320,63003,125946,16,1,0.6064466991338705,0.01743527971995718
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,320,29544,59056,8,1,0.36950620336909185,0.016226771992212178
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,320,62451,124892,6,0,0.598984239834733,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,320,35629,71244,8,0,0.5071798430154951,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,320,96860,193700,13,1,1.1142706416589867,0.07509346659787024
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,320,99511,199018,2,1,0.9978933939891709,0.049408698624853774
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,320,70616,141232,1,0,0.9703799084091491,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,320,101394,202780,7,1,0.9991684079631615,0.04409555451278974
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,320,72169,144322,7,1,1.0139238510243287,0.05238678704377605
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,320,56995,113962,8,1,0.8763404517814071,0.047259038864126385
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,320,67540,135034,17,0,0.9508221209005366,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,320,62742,125408,20,1,0.8755112263379802,0.045437513154091315
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,320,62264,124536,6,0,0.9262275844723044,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,320,76998,154008,6,1,1.0304939273557396,0.04657405793128408
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,320,66110,132208,7,1,0.953237831984619,0.04340748596825822
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,320,90975,181980,2,0,1.1416915126395122,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,320,65518,130992,11,1,0.8226256420669585,0.05188909893528194
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,320,120268,240528,2,1,1.052670010537758,0.09234217527915752
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,320,67138,134262,5,0,0.861285615418655,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,320,118529,237044,4,0,1.0851900558067729,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,320,26628,53252,2,1,0.4193820771005061,0.008139545708643454
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,320,87838,175664,3,1,1.1450249471269656,0.0665377852841518
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,320,22530,45068,1,1,0.33567409461237724,0.005601300615323664
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,320,51862,103724,1,0,0.6218199266514878,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,320,34874,69736,3,1,0.35230556503406496,0.012795697123606287
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,320,19776,39540,3,1,0.29751938585460636,0.011882746208884805
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,320,37188,74360,4,1,0.3781171708962156,0.014903641440699932
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,320,23100,46196,1,1,0.3505546748764553,0.013491288227041641
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,320,66930,133856,1,1,0.7910431854136221,0.01639576453167392
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,320,88626,177248,1,1,0.9419602791844577,0.04373667319753774
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,320,58297,116592,1,0,0.9673275100277142,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,320,86829,173648,4,0,0.9560792184473561,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,320,57295,114584,2,0,0.8111899667898926,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,320,52678,105348,4,1,0.8320692904265105,0.034714164267115995
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,320,57085,114158,8,1,0.8277860090944742,0.027032822639599302
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,320,58724,117428,5,1,0.7863938671287432,0.03138457623020323
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,320,53017,106048,4,0,0.8230833206552919,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,320,67654,135296,6,1,0.9872420785740323,0.033591032860565265
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,320,56156,112328,2,1,0.8710976539701508,0.030148012431982802
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,320,74853,149676,12,0,0.995767621278839,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,320,54880,109752,2,1,0.7549612213155561,0.0475889076251604
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,320,70052,140084,5,1,0.9035300335999137,0.04049611198079891
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,320,58204,116404,1,1,0.8423094704940494,0.05756261205259008
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,320,92158,184324,24,1,1.2101547656930642,0.040652951987292
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,320,19238,38472,1,1,0.29748766207343624,0.004186588998966143
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,320,38780,77552,3,1,0.571381610707314,0.008950616458717886
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,320,13202,26400,1,1,0.2735991611625539,0.0038216177592525946
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,320,45644,91284,1,1,0.5839816074008274,0.012034066822480599
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,320,26803,53594,3,1,0.32225605117412304,0.006900401703563575
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,320,17167,34328,2,0,0.31229105612408004,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,320,25960,51904,4,1,0.31685158595855467,0.005571209652809758
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,320,14588,29168,2,1,0.30304426563224063,0.0055940970855441535
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,320,60948,121892,1,1,0.7842915900818042,0.018921492113328726
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,320,68352,136700,1,1,0.8499362689107981,0.026140642070525914
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,320,62580,125172,1,1,0.9045016805441185,0.03985243881470135
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,320,63201,126400,1,0,0.8207197730701052,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,320,47128,94252,1,1,0.6988481495937708,0.02206670282323128
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,320,65203,130410,3,0,0.8439136825963527,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,320,44598,89192,1,1,0.6984292927124653,0.021022418984474035
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,320,57008,114020,1,1,0.8200537951646334,0.02321151000638899
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,320,49310,98616,2,1,0.7579403427017287,0.023106611133540733
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,320,74763,149502,9,1,1.098307833306197,0.04356937316865361
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,320,46508,93012,1,1,0.716773990852137,0.024936239298121648
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,320,89200,178410,1,0,0.9996502692010905,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,320,46086,92168,1,1,0.7928932600013346,0.0507151038694929
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,320,79076,158144,2,1,1.1212018635661678,0.08830813921527027
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,320,52790,105576,1,1,0.7815137753478595,0.042510315763998656
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,320,56914,113824,1,1,0.8570045554816629,0.02076990314933354
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,320,20424,40844,1,1,0.30770021213695364,0.003848460815881298
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,320,41786,83564,2,1,0.6211118290844682,0.01164333029671108
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,320,17462,34924,1,0,0.2970168330663353,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,320,38753,77504,1,0,0.5672141386722022,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,320,49893,99738,16,1,0.6730128539221034,0.028887521166916855
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,320,61835,123658,5,0,0.6927552843301832,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,320,61312,122608,5,1,0.7626965188562853,0.03700256487927277
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,320,40830,81644,5,0,0.8726162714262613,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,320,88922,177832,3,1,1.0237876996345199,0.07501840410213548
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,320,96056,192116,1,0,0.9794297786708437,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,320,63666,127328,1,1,0.961289202715353,0.05979333329836104
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,320,93188,186388,1,1,0.9664493980783607,0.0422616735032905
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,320,61099,122190,4,1,0.9274765899849363,0.04576398822912132
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,320,68428,136840,5,1,0.8905581108124929,0.0491295135797593
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,320,75822,151580,19,1,0.9353570925399695,0.04660774244887516
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,320,63879,127730,7,1,0.8640532594595457,0.0463238325553988
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,320,54437,108854,9,1,0.8103761443787691,0.023834064510594718
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,320,71848,143696,8,1,1.0423258841760716,0.0462007380856321
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,320,66543,133130,14,0,0.9866958815932035,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,320,121984,243976,19,1,1.2946023049608153,0.058340994740348505
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,320,59375,118746,2,1,0.7945187583995306,0.04878574884979169
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,320,178430,356806,46,0,1.8409548527960162,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,320,57501,115000,2,0,0.8476685694023234,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,320,182560,365148,113,0,1.9063447673021838,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,320,21278,42552,1,1,0.33731878615713884,0.0058575377845858125
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,320,104731,209262,58,1,1.4152252924496658,0.07312641676634979
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,320,21244,42488,1,1,0.33729820957728673,0.005701294015306584
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,320,46735,93458,3,1,0.5995514679818055,0.01310981010976127
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,320,49675,99306,11,1,0.6775827130956135,0.031029897574602647
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,320,63140,126272,2,1,0.706327620888501,0.04762431948593846
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,320,54604,109192,4,1,0.6979317242516438,0.03616555854486099
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,320,36384,72752,4,1,0.8781083475130984,0.05828200257896584
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,320,64496,128988,1,1,0.7983632583744361,0.01807266829797386
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,320,97465,194920,3,0,1.0133786178748065,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,320,91315,182624,2,0,1.0743974972876729,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,320,97959,195918,1,0,1.026965198922145,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,320,57711,115414,4,1,0.9105105997863693,0.04478136458969693
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,320,71336,142628,12,1,0.907733217470792,0.049602473129250986
